Зайцев	2,9	0,7	9,1	8,4	2,4	9.5207	7.5204	0,5
Ткачева	5,6	7,6	5,5	7,9	3,5	9.5208	7.5205	7
Плотников	9,7	0,3	1	5	0,9	9.5209	7.5206	7,3
awret	8,3	0,5	2,7	5,7	7,7	9.5210	7.5207	9,5
Малов	1	7	1,8	2,6	5,9	9.5211	7.5208	2,5
Худякова	9,6	5,7	0,8	0,2	4,1	9.5212	7.5209	0,3
aaa	9,6	7,1	6,5	4,6	2	9.5213	7.5210	2,5
Johanson	8,5	3,4	5,1	1,7	0,8	9.5214	7.5211	0,2
Wolf	3,9	2,2	6,1	6,8	7,1	9.5215	7.5212	8,8
Carpenter	9,2	4,9	6,4	3,6	1,8	9.5216	7.5213	2,5
Коровина	4,4	9,2	3,2	3,8	7,4	9.5217	7.5214	5,5
Коровин	9,9	4,1	0,8	9,9	0,8	9.5218	7.5215	6,8
Северинов	1,5	0,4	2	5,4	2,2	9.5219	7.5216	2,3
Петров	2,1	1,9	10	5,3	6,9	9.5220	7.5217	6,3
Сидорова	0,5	2,7	9	5,3	4	9.5221	7.5218	2,2
erhy	4	1,1	0,7	8,1	3,7	9.5222	7.5219	4,4
Русаков	9,8	5,2	2,5	4,8	9,3	9.5223	7.5220	1,1
Фомина	0,1	5,1	9,2	5,6	7,1	9.5224	7.5221	3,1
Сапожников	0,5	3,7	8,2	9,9	2,4	9.5225	7.5222	5,3
Петренко	7,8	1,9	7,6	6	4,4	9.5226	7.5223	3,3
erhgy	2,4	5,5	9,1	1,4	0,1	9.5227	7.5224	1
sdrfhg	3,7	7,6	2,5	9,5	5,5	9.5228	7.5225	3,1
Кузнецов	3	6,1	7	9	2,1	9.5229	7.5226	2,9
Давыдова	5,2	6,6	8,2	8,8	3,9	9.5230	7.5227	2,6
Эмери	8,6	3,3	8,3	3,2	3,6	9.5231	7.5228	2,3
Франк	5,2	8	3,5	1,1	5,2	9.5232	7.5229	5,8
sdfh	1,6	3,3	7	1,9	5,5	9.5233	7.5230	1,8
Иваненко	3,6	8,4	7,9	8,5	4,1	9.5234	7.5231	5,8
Зайцев	9,1	8,7	7,6	5,6	2,9	9.5235	7.5232	9,6
Ткачева	9	5	6,2	8	4,6	9.5236	7.5233	6
Плотников	8,4	1	1,2	7,8	2	9.5237	7.5234	9,1
awret	9,6	5,6	1,2	1	0,2	9.5238	7.5235	2,8
Малов	6,7	6,2	5,5	1,5	4,4	9.5239	7.5236	7,5
Худякова	1,5	3,6	9,9	1,8	3,4	9.5240	7.5237	8
aaa	3,4	1,3	3,6	4,8	7,8	9.5241	7.5238	0,9
Johanson	3,9	2,4	2	0,5	1,9	9.5242	7.5239	3,1
Wolf	6,6	9	5,9	9,7	9,5	9.5243	7.5240	4,9
Carpenter	1,2	2,7	3,8	7,1	2,1	9.5244	7.5241	3,3
Коровина	5,3	0,5	5,2	5	6	9.5245	7.5242	5,3
Коровин	5,9	1,3	6	7	1,7	9.5246	7.5243	2,6
Северинов	4,8	7,2	1,9	3,3	5,9	9.5247	7.5244	9,8
Петров	7,8	6,2	9,4	7,6	9,9	9.5248	7.5245	7,9
Сидорова	3,7	0,6	7,3	3,9	5,6	9.5249	7.5246	0,2
erhy	1,4	4	1	4	2,6	9.5250	7.5247	3,2
Русаков	7,8	4,3	7,3	5,4	7	9.5251	7.5248	9,7
Фомина	4,5	0,7	0,9	2,5	1	9.5252	7.5249	9,9
Сапожников	2	8,9	7	9,6	2,5	9.5253	7.5250	3,3
Петренко	2,1	9,6	0,9	9,3	5,5	9.5254	7.5251	2,7
erhgy	3,4	10	6	7,6	8,8	9.5255	7.5252	4,7
sdrfhg	9,8	5,2	1,2	6,7	6	9.5256	7.5253	7,1
Кузнецов	3,3	9,4	5,2	6,9	8,4	9.5257	7.5254	1,4
Давыдова	2,5	6,7	2,4	7,9	8	9.5258	7.5255	4,9
Эмери	7,4	5,9	8,9	7,2	9,7	9.5259	7.5256	3,6
Франк	8,8	0,2	3,3	4,5	3,6	9.5260	7.5257	0,6
sdfh	5,3	6,9	9,7	6,7	2,5	9.5261	7.5258	3,9
Иваненко	3,4	4,3	2,1	0,6	2,2	9.5262	7.5259	9,3
Зайцев	4,4	8,2	8,9	6,4	8,3	9.5263	7.5260	0,6
Ткачева	9,4	1,7	9,2	0,1	5,9	9.5264	7.5261	6,2
Плотников	9,8	6,3	9,5	7,5	4	9.5265	7.5262	0,4
awret	2,1	2	2,3	2,8	5,5	9.5266	7.5263	0,1
Малов	9,5	8,8	9,5	1,6	5,3	9.5267	7.5264	7,4
Худякова	0,8	4,4	0,6	3	7,1	9.5268	7.5265	4,6
aaa	5,1	0,8	5,3	0,9	8,8	9.5269	7.5266	0,8
Johanson	6,2	1,1	0,5	8,9	1,9	9.5270	7.5267	4,1
Wolf	7,5	2,3	9,5	5,3	2	9.5271	7.5268	6,6
Carpenter	1,2	4,3	5,2	9,9	9,1	9.5272	7.5269	3,4
Коровина	8,9	7,3	9,2	9,8	7,9	9.5273	7.5270	2,6
Коровин	5,4	8,4	9,1	3,3	6,9	9.5274	7.5271	9,6
Северинов	0,9	3,6	9,3	4,7	2,5	9.5275	7.5272	5,3
Петров	2,2	1,9	4,5	8,9	8,3	9.5276	7.5273	2
Сидорова	1,5	1,3	8,2	4,3	10	9.5277	7.5274	6,3
erhy	5,5	1,6	6,2	9,8	5,1	9.5278	7.5275	10
Русаков	9,1	1,5	2,8	0,7	8,9	9.5279	7.5276	7,9
Фомина	9,9	3,7	4,7	6,1	7,9	9.5280	7.5277	6,1
Сапожников	5,5	3,4	8,3	8	0,7	9.5281	7.5278	1,3
Петренко	1,7	5,8	4,1	0,7	8,6	9.5282	7.5279	1,3
erhgy	1,7	10	1	0,6	7,3	9.5283	7.5280	3,4
sdrfhg	3,9	3	7,9	4	0,5	9.5284	7.5281	1,4
Кузнецов	5,1	1,1	10	5,4	5,7	9.5285	7.5282	6,3
Давыдова	8,6	4	3,9	6,3	6,7	9.5286	7.5283	6,3
Эмери	3,8	6,3	5,3	1,2	3,2	9.5287	7.5284	5,8
Франк	7,5	1,1	5,8	3	8	9.5288	7.5285	4
sdfh	6,3	9,3	2	0,5	0,7	9.5289	7.5286	5
Иваненко	0,7	7,9	5,4	7	4,4	9.5290	7.5287	7,7
Зайцев	7,6	1,9	4,3	0,8	4,3	9.5291	7.5288	1,8
Ткачева	8,7	9,5	3,2	2,1	2,5	9.5292	7.5289	3,6
Плотников	3,1	2,2	2,7	9,4	6,3	9.5293	7.5290	7,1
awret	7,9	4,9	8,5	0,3	9,7	9.5294	7.5291	8,1
Малов	4,8	4,2	6	3	0,3	9.5295	7.5292	10
Худякова	7,3	2,8	5,7	0,3	0,5	9.5296	7.5293	2,8
aaa	7,5	7,1	3,3	8,8	7,5	9.5297	7.5294	7,1
Johanson	6,8	5,9	6,5	1,4	2,6	9.5298	7.5295	4,9
Wolf	4,2	4,6	9,1	1,6	2	9.5299	7.5296	7,5
Carpenter	9,9	4,9	7,3	2,1	6	9.5300	7.5297	0,5
Коровина	4	8,7	8,2	2,8	3,3	9.5301	7.5298	9,6
Коровин	6,9	7,4	7	4	3	9.5302	7.5299	8,5
Северинов	0,7	7	8,8	2,9	2,9	9.5303	7.5300	2
Петров	5,8	5,8	2,7	8,8	9,2	9.5304	7.5301	9
Сидорова	3,1	9,7	2,1	7,5	5,5	9.5305	7.5302	2,2
erhy	8,1	2,9	3,4	9,2	3,2	9.5306	7.5303	9,4
Русаков	8,2	2,6	6,2	7,2	4,6	9.5307	7.5304	9,8
Фомина	6	5,1	3,2	2,2	1,2	9.5308	7.5305	9,7
Сапожников	0,5	2,1	2,7	3,1	1,8	9.5309	7.5306	6
Петренко	3,1	8,6	7,7	7,6	4,4	9.5310	7.5307	8,3
erhgy	4,2	3,9	7,3	6	2,9	9.5311	7.5308	7,1
sdrfhg	2,5	3	8,4	6,5	7	9.5312	7.5309	1,7
Кузнецов	9,5	3,8	7,6	8,7	0,9	9.5313	7.5310	9
Давыдова	4,1	4,4	5,3	0,8	5,3	9.5314	7.5311	3,4
Эмери	1,5	4,4	6	3,6	5,5	9.5315	7.5312	0,2
Франк	7,9	4,8	4,9	4,5	2,7	9.5316	7.5313	8,6
sdfh	8,6	9,5	2,7	0,7	6,8	9.5317	7.5314	5,8
Иваненко	9,6	7,3	8,7	1,6	4,5	9.5318	7.5315	4,5
Зайцев	6,8	1,9	3	7,7	0,3	9.5319	7.5316	2,6
Ткачева	4,2	0,8	1,2	1	2,6	9.5320	7.5317	7,1
Плотников	5,7	2,4	7,7	0,9	1,9	9.5321	7.5318	5,8
awret	2,8	5,4	7,6	9,7	9,4	9.5322	7.5319	6,8
Малов	6,1	2,5	3,8	0,4	9,8	9.5323	7.5320	8,3
Худякова	8,7	8,1	7,5	3,2	2,6	9.5324	7.5321	4,6
aaa	1,1	9	0,4	1	1,1	9.5325	7.5322	2,4
Johanson	8	4,1	3,2	3,9	7,1	9.5326	7.5323	6,8
Wolf	0,2	10	1,7	3,5	2,8	9.5327	7.5324	4,8
Carpenter	5	5,3	9,9	9,5	9,4	9.5328	7.5325	1,9
Коровина	8,5	8,8	1,3	6,6	5,3	9.5329	7.5326	4,1
Коровин	0,8	1,4	5,3	5	4,6	9.5330	7.5327	6
Северинов	1,7	9,8	8,7	9,4	4,8	9.5331	7.5328	9,5
Петров	8,2	1,5	6,6	6,4	1	9.5332	7.5329	10
Сидорова	4	3,5	9,8	7,9	1,2	9.5333	7.5330	4,5
erhy	2,7	9,8	6,6	5,4	3,7	9.5334	7.5331	2
Русаков	9,1	4,4	4,2	7,5	9,2	9.5335	7.5332	1,3
Фомина	5,9	1,6	5,7	0	4,8	9.5336	7.5333	7,3
Сапожников	2,3	2,7	1,9	0,3	6,3	9.5337	7.5334	4,2
Петренко	0,3	6,9	8,5	5,1	2,1	9.5338	7.5335	4,8
erhgy	9,6	4,8	4,5	3,1	9,9	9.5339	7.5336	4,8
sdrfhg	7,4	4,3	10	2,8	2,2	9.5340	7.5337	6,9
Кузнецов	1,7	6,8	8,5	9,1	5	9.5341	7.5338	9
Давыдова	4,5	6,8	0,6	1,5	1,9	9.5342	7.5339	3,3
Эмери	8,3	4,5	2,3	1,8	10	9.5343	7.5340	3,9
Франк	8,8	5,1	2,9	6,1	5,9	9.5344	7.5341	0,5
sdfh	5,3	0,5	4,6	3,9	5,3	9.5345	7.5342	0,4
Иваненко	8,1	4,3	5,2	10	1,1	9.5346	7.5343	8,1
Зайцев	7,3	7,6	9,1	1,5	7,3	9.5347	7.5344	3,6
Ткачева	5,7	1	0,8	2,5	1,3	9.5348	7.5345	4,7
Плотников	8,7	2,3	9,5	6,7	6,8	9.5349	7.5346	3,2
awret	4,8	3,7	1,3	6,2	3,9	9.5350	7.5347	3,2
Малов	3,2	9,5	4,7	7,3	9	9.5351	7.5348	8
Худякова	1	0,7	5,4	4,3	1,1	9.5352	7.5349	3,5
aaa	6,9	0,4	7,7	1,1	5,2	9.5353	7.5350	3,2
Johanson	4,4	0,9	1	3,9	3,3	9.5354	7.5351	6
Wolf	6,8	2,2	10	1	9	9.5355	7.5352	7,4
Carpenter	3,6	6,9	8,5	0,3	7,9	9.5356	7.5353	1,6
Коровина	5,5	8,2	4,3	0,8	3,9	9.5357	7.5354	3,1
Коровин	9,4	5,8	0,5	0	5,6	9.5358	7.5355	4,7
Северинов	0,9	3,4	0,8	7,3	7,5	9.5359	7.5356	0,3
Петров	7,1	9,8	4	2,7	8,7	9.5360	7.5357	6,2
Сидорова	0,3	8,3	9,1	7,2	3,4	9.5361	7.5358	4,2
erhy	5,8	5	5,8	3,8	5,6	9.5362	7.5359	1,5
Русаков	5,3	3,1	5,3	3,8	9,4	9.5363	7.5360	0,6
Фомина	7	5,5	6,5	4,7	3	9.5364	7.5361	8,2
Сапожников	2,2	3,7	0,6	4,3	1,5	9.5365	7.5362	8,4
Петренко	3,1	4,5	0,2	3	8	9.5366	7.5363	2,5
erhgy	8,8	7,5	7	0,7	1,4	9.5367	7.5364	7,6
sdrfhg	3	0,8	5,7	6,6	7,8	9.5368	7.5365	7
Кузнецов	8,6	9,4	1,2	6,5	6,1	9.5369	7.5366	5,7
Давыдова	1,8	3,4	4,7	1,8	3,9	9.5370	7.5367	2
Эмери	1,9	4,5	6,5	2,9	7,2	9.5371	7.5368	3,9
Франк	8,6	5,4	7,6	0,3	4,8	9.5372	7.5369	4,5
sdfh	9,8	8,4	4,5	7	5,8	9.5373	7.5370	5,7
Иваненко	0,3	6,4	5,5	0,2	8,7	9.5374	7.5371	8,2
Зайцев	7,9	1,8	0,4	3,2	7,7	9.5375	7.5372	0,8
Ткачева	6,7	3,5	5,3	9,3	4,5	9.5376	7.5373	5
Плотников	0,1	3,2	6,4	0,4	6,9	9.5377	7.5374	6,2
awret	4,6	0,4	5	1,8	5,7	9.5378	7.5375	9,5
Малов	7,3	10	8,4	2,5	7,1	9.5379	7.5376	6,1
Худякова	7,6	4,7	7,5	8,4	7,6	9.5380	7.5377	3,8
aaa	1,3	8,9	5,3	6,5	8,2	9.5381	7.5378	8,7
Johanson	4,3	7,5	7,2	9,1	8,1	9.5382	7.5379	3,6
Wolf	8,3	8,7	3,1	9	6,9	9.5383	7.5380	1,9
Carpenter	3,1	5,9	6,5	3	7,3	9.5384	7.5381	0,7
Коровина	1,4	1,7	3,7	2,9	1,9	9.5385	7.5382	4,7
Коровин	3,5	9,1	2,6	5,6	3,6	9.5386	7.5383	9,3
Северинов	1,7	3,1	7,4	0,4	9,4	9.5387	7.5384	2,1
Петров	6,5	9,7	8,5	6,5	4,3	9.5388	7.5385	9,5
Сидорова	3,2	8,5	0,8	2,6	7,8	9.5389	7.5386	9,5
erhy	8,9	8,9	1,5	5,7	1,6	9.5390	7.5387	6
Русаков	9,7	1,8	6,9	2,1	0	9.5391	7.5388	4,5
Фомина	1,2	9,8	9,2	7,3	8	9.5392	7.5389	8,1
Сапожников	9,8	2,8	8,6	6,3	0,6	9.5393	7.5390	6,3
Петренко	4	0,2	9,4	1,9	3,4	9.5394	7.5391	9
erhgy	8,4	8,6	1	1,7	6	9.5395	7.5392	6
sdrfhg	2,6	9,5	7,2	6,2	6,7	9.5396	7.5393	6,3
Кузнецов	6,5	3,8	8,8	6,3	8,8	9.5397	7.5394	6,3
Давыдова	0,9	9,2	8,9	6,4	0,6	9.5398	7.5395	5,6
Эмери	8	5,8	9,5	9,4	7,5	9.5399	7.5396	6,3
Франк	2	4,1	7,3	7,6	5,1	9.5400	7.5397	0,6
sdfh	5,7	7,3	1,6	5,2	0,1	9.5401	7.5398	9,4
Иваненко	6,8	3,2	3	4,1	2,6	9.5402	7.5399	0,8
Зайцев	4,8	8,3	3,3	5,3	0,3	9.5403	7.5400	3,1
Ткачева	9,3	3,3	0,1	3,1	2,3	9.5404	7.5401	7,7
Плотников	3,9	9,7	1,2	4,1	7,4	9.5405	7.5402	4,6
awret	1,7	5,8	2,6	4,7	0,4	9.5406	7.5403	0
Малов	9,2	0,9	0,8	8,5	5	9.5407	7.5404	7,1
Худякова	5,1	7,5	9,3	5,7	6,4	9.5408	7.5405	5,3
aaa	5,4	8,3	6,1	6,6	2	9.5409	7.5406	7,5
Johanson	7,9	0,9	3,8	0,2	2,5	9.5410	7.5407	9
Wolf	6,7	2,9	10	7,8	0,5	9.5411	7.5408	2,5
Carpenter	1,1	1,1	3,6	5,9	9,3	9.5412	7.5409	3
Коровина	3,4	0,4	7,3	5,3	0,1	9.5413	7.5410	9,9
Коровин	9,7	3,1	0	8	5,9	9.5414	7.5411	3,5
Северинов	7,5	0,7	4,6	2,1	7,5	9.5415	7.5412	0,7
Петров	4,5	8,4	9,7	3,7	6	9.5416	7.5413	5,7
Сидорова	6,4	4	5,3	6,8	7,7	9.5417	7.5414	1,4
erhy	2,8	0,6	5,7	6,2	4,2	9.5418	7.5415	9
Русаков	5,3	9,8	3,4	7,1	2	9.5419	7.5416	4,5
Фомина	8,5	8,5	1,2	2,9	0	9.5420	7.5417	4,7
Сапожников	4,1	2,1	7,5	9,6	2,9	9.5421	7.5418	3,6
Петренко	4,3	7,8	3,2	6	9,6	9.5422	7.5419	1,5
erhgy	3	3,1	8,5	1,5	3,9	9.5423	7.5420	2,9
sdrfhg	0,5	3,3	2,1	7,4	0,6	9.5424	7.5421	3,9
Кузнецов	8,6	0,9	2,6	0,8	4,4	9.5425	7.5422	4,6
Давыдова	4,4	9,4	3,4	1,2	8,4	9.5426	7.5423	3
Эмери	3,6	8,3	3,6	8,8	9,3	9.5427	7.5424	4,9
Франк	3,2	6,6	7,2	2,5	7,8	9.5428	7.5425	8,6
sdfh	4,8	0,9	7,7	0,6	1,5	9.5429	7.5426	8,1
Иваненко	0,3	1,2	3,2	7,8	6,8	9.5430	7.5427	0,2
Зайцев	2,5	9,3	7,7	5,7	5,4	9.5431	7.5428	0,1
Ткачева	5,1	4,1	7,1	6,3	1,4	9.5432	7.5429	0,7
Плотников	8	7,4	5,5	1,6	2,9	9.5433	7.5430	0
awret	1,8	9	5,4	8,4	4,8	9.5434	7.5431	7,1
Малов	6	4,3	8	1	8,8	9.5435	7.5432	8,2
Худякова	7,1	2,2	4,2	7,3	4,9	9.5436	7.5433	7,7
aaa	5,8	7,7	5,6	6,5	6	9.5437	7.5434	1,2
Johanson	4,9	5,2	6,4	8,1	9,7	9.5438	7.5435	9,2
Wolf	7,6	7,9	3,8	5,2	5	9.5439	7.5436	9
Carpenter	9,1	3	1,2	3,1	8,6	9.5440	7.5437	0,2
Коровина	2,7	1,8	1,9	6,5	5,8	9.5441	7.5438	7
Коровин	0,2	4,8	9,4	9,8	4,5	9.5442	7.5439	4,8
Северинов	0,7	4,5	6,7	8,8	4,1	9.5443	7.5440	5,5
Петров	7	6,3	2,5	0,9	1,2	9.5444	7.5441	7,1
Сидорова	4,2	3	7,7	7	9,7	9.5445	7.5442	6,1
erhy	8,1	3,9	8,6	5,2	1,8	9.5446	7.5443	7,2
Русаков	1,7	7,4	10	6	6,9	9.5447	7.5444	4,5
Фомина	0,3	4	8,3	0,5	9,8	9.5448	7.5445	4,1
Сапожников	8,7	2,2	4,3	2,2	5,5	9.5449	7.5446	1,1
Петренко	1	5	1,5	8,6	6,6	9.5450	7.5447	7,1
erhgy	7,7	9,8	9,7	6	4,1	9.5451	7.5448	3
sdrfhg	5,9	0,7	0,7	9,7	4,2	9.5452	7.5449	7
Кузнецов	8,7	2,5	2,4	1,3	1,4	9.5453	7.5450	5,5
Давыдова	1,3	7,2	8	3,9	8,1	9.5454	7.5451	0,2
Эмери	5	0,3	8,8	3,4	3,7	9.5455	7.5452	9,9
Франк	0,8	5,8	1	5,4	1,3	9.5456	7.5453	5,4
sdfh	1,2	0,4	9,6	2,4	8	9.5457	7.5454	9,9
Иваненко	4,7	7	2,8	0,8	4,6	9.5458	7.5455	0,3
Зайцев	7,6	8,2	5,6	0,1	3,8	9.5459	7.5456	1,9
Ткачева	2,4	4,3	8,5	4,1	9,1	9.5460	7.5457	9,3
Плотников	4,2	8,6	5,5	9,1	1,4	9.5461	7.5458	8,9
awret	0	2,2	4,6	1,6	5	9.5462	7.5459	4,1
Малов	9,1	8,5	0,9	7,4	1,2	9.5463	7.5460	4,4
Худякова	0,1	5,2	1	5,4	6,4	9.5464	7.5461	9,7
aaa	0,7	2,5	7,4	3,4	1,4	9.5465	7.5462	0,7
Johanson	9,7	0,3	6,4	8	7,6	9.5466	7.5463	4,1
Wolf	8,6	5,6	0,6	0,7	3,8	9.5467	7.5464	7,2
Carpenter	5,2	8,6	5	7,4	5,4	9.5468	7.5465	8,8
Коровина	7,6	4,2	6,9	9,7	8,1	9.5469	7.5466	0,7
Коровин	3,7	8,5	5,8	1,8	0,1	9.5470	7.5467	7
Северинов	1,8	5,2	0,4	9,5	3	9.5471	7.5468	6,1
Петров	8,4	6,4	5,6	2,1	2,1	9.5472	7.5469	0,5
Сидорова	6,5	1,7	5,8	5,6	8,5	9.5473	7.5470	5,5
erhy	7,2	2,2	2,5	7,7	8,4	9.5474	7.5471	0,6
Русаков	5,6	5,5	5,6	9,9	0,2	9.5475	7.5472	1,4
Фомина	6	6	1,2	7,3	8,2	9.5476	7.5473	7,4
Сапожников	9,2	6,1	7,7	3	2,9	9.5477	7.5474	3,4
Петренко	6,5	7,3	8,4	3,9	3	9.5478	7.5475	1,4
erhgy	2,3	6,3	3,1	4,1	2	9.5479	7.5476	7
sdrfhg	3,8	4,9	2,1	1,2	5,1	9.5480	7.5477	9,2
Кузнецов	8,5	8,5	6,2	1,8	4,2	9.5481	7.5478	6,4
Давыдова	0	6,6	8,1	1,4	8	9.5482	7.5479	6,6
Эмери	7,5	9,6	2,7	5,7	4,3	9.5483	7.5480	9,8
Франк	6	1,1	3,7	0,9	8,1	9.5484	7.5481	6,3
sdfh	9,4	8,1	5,6	6,5	5,4	9.5485	7.5482	9,9
Иваненко	4,9	4,9	8,9	6,9	6,6	9.5486	7.5483	1,9
Зайцев	0,5	5,1	6,8	1,3	6	9.5487	7.5484	5,7
Ткачева	10	9,9	8,9	5,3	4,8	9.5488	7.5485	3,2
Плотников	5,2	1,8	5	2,9	6	9.5489	7.5486	7,1
awret	4	3,1	2,6	3,3	3,3	9.5490	7.5487	2,1
Малов	3,4	7,4	9,1	3,3	0,7	9.5491	7.5488	2,3
Худякова	0,9	1,5	9,8	0,9	8,1	9.5492	7.5489	9,6
aaa	3,6	5,6	8,8	3,8	0	9.5493	7.5490	1,9
Johanson	6	0,2	8,1	2,7	7,3	9.5494	7.5491	4,3
Wolf	1,3	6,2	6,4	1,5	5,5	9.5495	7.5492	6,8
Carpenter	3,7	5,8	8,9	4,1	8,1	9.5496	7.5493	6,3
Коровина	9,2	7,5	5,1	2,9	7,3	9.5497	7.5494	4,2
Коровин	6,9	9,6	5,2	6,5	4,7	9.5498	7.5495	4,7
Северинов	0,1	0,5	5,6	9,9	1,8	9.5499	7.5496	5,9
Петров	2,1	5,5	1,3	7	7,6	9.5500	7.5497	8,9
Сидорова	7,9	8,4	2,7	4,1	5,9	9.5501	7.5498	5,8
erhy	9,1	4,8	5,2	2,7	7,7	9.5502	7.5499	9,1
Русаков	1,1	7,7	3,7	3,9	6,2	9.5503	7.5500	0,8
Фомина	2,2	6,9	6,2	9,6	2,6	9.5504	7.5501	0
Сапожников	4,6	0,7	8,2	5,5	6	9.5505	7.5502	9,5
Петренко	6,5	3,6	9,4	7,2	8,5	9.5506	7.5503	0,3
erhgy	2,4	4,7	4,1	2,7	7,8	9.5507	7.5504	4,5
sdrfhg	5,8	5,5	4	4,8	1,2	9.5508	7.5505	0,6
Кузнецов	5,7	1,5	4,3	0,2	0,4	9.5509	7.5506	7,1
Давыдова	1,7	2,4	9,5	8,5	8,5	9.5510	7.5507	6,4
Эмери	2,6	6,7	0	0	7,7	9.5511	7.5508	0,1
Франк	7,2	8,2	1	6,6	4,8	9.5512	7.5509	8,3
sdfh	2,1	3,5	8,6	6,8	0,2	9.5513	7.5510	0,1
Иваненко	5,9	9,1	2,3	3,4	4,6	9.5514	7.5511	9,9
Зайцев	2,8	3,9	5,9	1,1	6,6	9.5515	7.5512	4,3
Ткачева	1,5	6,4	7	8,9	7	9.5516	7.5513	9,7
Плотников	9,5	5,9	5,6	7,4	6,9	9.5517	7.5514	0,3
awret	9,4	7,6	0,4	10	5,8	9.5518	7.5515	1,9
Малов	2,9	2,7	9,4	3,6	3,2	9.5519	7.5516	4,6
Худякова	5,7	0,1	3,5	5,4	0	9.5520	7.5517	7,5
aaa	8,3	5,9	3,6	6,8	3,5	9.5521	7.5518	0,9
Johanson	1,5	5,2	8,8	8,8	4,4	9.5522	7.5519	2,8
Wolf	1,1	7,1	3,5	9,3	7,8	9.5523	7.5520	9,6
Carpenter	1,3	9	2,9	0,7	4,6	9.5524	7.5521	7,2
Коровина	3,1	1,4	3,1	7,5	4,1	9.5525	7.5522	9,8
Коровин	3,4	5,6	6,1	2,7	9,2	9.5526	7.5523	7,4
Северинов	4,4	0,8	8,6	6,4	1,4	9.5527	7.5524	5,9
Петров	2	10	7	3,5	0	9.5528	7.5525	8,8
Сидорова	5,3	1,3	6,1	2,1	9,7	9.5529	7.5526	2,1
erhy	7,6	4,9	3,8	5,4	6,7	9.5530	7.5527	1,3
Русаков	0	7,6	1,4	8,4	8,7	9.5531	7.5528	1,9
Фомина	2,1	6,4	7,3	7	2	9.5532	7.5529	0,6
Сапожников	8,8	4,5	8,8	4,2	3	9.5533	7.5530	4,4
Петренко	8,2	3	3,4	8,4	6,9	9.5534	7.5531	7,4
erhgy	8,4	7	8,4	5,4	5,8	9.5535	7.5532	6
sdrfhg	0,8	0,1	4,5	8,6	5,5	9.5536	7.5533	4,7
Кузнецов	1,6	1,1	5,8	0,8	2,6	9.5537	7.5534	9,3
Давыдова	9,6	0,5	8,5	3,1	3,5	9.5538	7.5535	8,6
Эмери	0	4,6	3,9	0,7	9,3	9.5539	7.5536	3,5
Франк	6,1	6,9	2,2	9,7	6,2	9.5540	7.5537	2,3
sdfh	9,4	2,7	0,5	4,1	3,6	9.5541	7.5538	7,7
Иваненко	9,1	9,5	9,2	0,9	4,5	9.5542	7.5539	1,1
Зайцев	4,4	5,8	1,6	0,2	3	9.5543	7.5540	10
Ткачева	2,9	9,5	7,4	4,7	7,8	9.5544	7.5541	6,6
Плотников	1,4	2,3	9,4	9,6	0	9.5545	7.5542	2,5
awret	0,2	3,1	3,9	3,2	4,9	9.5546	7.5543	8,5
Малов	6,8	8,6	9,2	8,9	9,1	9.5547	7.5544	1,5
Худякова	1,4	2,9	6,3	3,8	0,7	9.5548	7.5545	7,3
aaa	1,6	0	6	7	2,6	9.5549	7.5546	6,9
Johanson	5,2	8,5	5	0,2	0,3	9.5550	7.5547	0,6
Wolf	0,1	9,3	3,5	3,9	5,1	9.5551	7.5548	3,3
Carpenter	0,3	1,5	1,8	0,4	9	9.5552	7.5549	1,4
Коровина	9,1	5,4	5,7	8,4	7,9	9.5553	7.5550	2,2
Коровин	4,7	5,6	9,2	7,4	1	9.5554	7.5551	3,1
Северинов	4,6	8,5	4,1	1,4	2,3	9.5555	7.5552	2,9
Петров	7,1	5,3	7,3	2,9	0,7	9.5556	7.5553	5
Сидорова	0,7	5,7	9,9	8,9	8,9	9.5557	7.5554	3,6
erhy	2,6	7,6	0,3	6,6	6,6	9.5558	7.5555	7,9
Русаков	5,8	6,3	6,6	5,9	3,9	9.5559	7.5556	7,7
Фомина	3,3	7,4	8	3,1	2,4	9.5560	7.5557	1,3
Сапожников	0	1,2	6,2	5,2	2,1	9.5561	7.5558	0,3
Петренко	3	5,9	8,4	2,8	5,9	9.5562	7.5559	4,9
erhgy	4	6,3	2,9	5,2	1,4	9.5563	7.5560	1,9
sdrfhg	2,4	0,1	7,6	2,4	7	9.5564	7.5561	7,6
Кузнецов	3,9	7	6,1	8,7	1	9.5565	7.5562	4,3
Давыдова	4,5	3,8	4,9	7	7,2	9.5566	7.5563	9,3
Эмери	4,3	8,4	3,2	4,7	8,1	9.5567	7.5564	9,5
Франк	2,1	4,7	3,1	2,9	8,9	9.5568	7.5565	5,9
sdfh	0	0	1,5	1,6	5	9.5569	7.5566	3,4
Иваненко	0,3	1,7	7,2	4,1	1	9.5570	7.5567	2,5
Зайцев	1,7	7,5	8	8	3,8	9.5571	7.5568	7
Ткачева	4,7	5,5	8,4	0,4	3,8	9.5572	7.5569	8,2
Плотников	7,4	9,4	9,5	9,6	6,6	9.5573	7.5570	6,8
awret	7,8	4,7	1,7	4,6	4,3	9.5574	7.5571	7
Малов	4	8,6	8,9	9,5	5,9	9.5575	7.5572	2,8
Худякова	2,9	2,2	10	8	5,7	9.5576	7.5573	3,2
